,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
1749,400787304,Miami (OH),home,FG,0/0,LONG,0
1750,400852685,Appalachian State,home,FG,1/3,LONG,23
1751,400852685,Ohio,away,FG,2/2,LONG,36
1752,400835430,Illinois,home,FG,1/1,LONG,43
1753,400835430,Kent State,away,FG,1/2,LONG,43
1754,400852708,Utah State,home,FG,0/0,LONG,0
1755,400852708,Akron,away,FG,3/3,LONG,46
1756,400763404,Oklahoma,home,FG,2/2,LONG,41
1757,400763404,Akron,away,FG,1/2,LONG,26
1758,400852709,Temple,away,FG,3/3,LONG,35
1759,400852709,Toledo,home,FG,1/1,LONG,38
1760,400852713,Middle Tennessee,away,FG,1/1,LONG,23
1761,400852713,Western Michigan,home,FG,1/2,LONG,47
1762,400763470,Michigan State,away,FG,1/1,LONG,21
1763,400763470,Western Michigan,home,FG,1/2,LONG,22
1764,400787299,VMI,away,FG,1/1,LONG,31
1765,400787299,Ball State,home,FG,2/2,LONG,27
1766,400763588,Old Dominion,away,FG,1/1,LONG,20
1767,400763588,Eastern Michigan,home,FG,2/2,LONG,52
1768,400852722,Minnesota,home,FG,2/2,LONG,42
1769,400852722,Central Michigan,away,FG,0/0,LONG,0
1770,400763399,Oklahoma State,away,FG,1/3,LONG,22
1771,400763399,Central Michigan,home,FG,2/2,LONG,31
1772,400787115,UNLV,away,FG,3/3,LONG,51
1773,400787115,Northern Illinois,home,FG,1/1,LONG,48
1774,400852710,Boise State,away,FG,2/2,LONG,27
1775,400852710,Northern Illinois,home,FG,0/0,LONG,0
1776,400787303,Albany,away,FG,0/0,LONG,0
1777,400787303,Buffalo,home,FG,1/1,LONG,40
1778,400756899,Texas State,away,FG,1/1,LONG,26
1779,400756899,Florida State,home,FG,1/1,LONG,22
1780,400852731,Houston,away,FG,1/1,LONG,39
1781,400852731,Florida State,home,FG,1/2,LONG,20
1782,400756897,Maine,away,FG,1/1,LONG,39
1783,400756897,Boston College,home,FG,1/2,LONG,31
1784,400756898,Wofford,away,FG,1/1,LONG,37
1785,400756898,Clemson,home,FG,0/0,LONG,0
1786,400852733,Oklahoma,away,FG,1/1,LONG,22
1787,400852733,Clemson,home,FG,3/4,LONG,43
1788,400756901,Troy,away,FG,0/0,LONG,0
1789,400756901,NC State,home,FG,0/0,LONG,0
1790,400756896,Elon,away,FG,1/1,LONG,45
1791,400756896,Wake Forest,home,FG,2/3,LONG,32
1792,400852719,Tulsa,away,FG,1/1,LONG,29
1793,400852719,Virginia Tech,home,FG,2/2,LONG,41
1794,400756905,Ohio State,away,FG,0/1,LONG,0
1795,400756905,Virginia Tech,home,FG,1/2,LONG,46
1796,400852716,Washington State,home,FG,2/2,LONG,30
1797,400852716,Miami,away,FG,0/0,LONG,0
1798,400756895,Alcorn State,away,FG,0/1,LONG,0
1799,400756895,Georgia Tech,home,FG,0/0,LONG,0
1800,400852724,Baylor,home,FG,0/1,LONG,0
1801,400852724,North Carolina,away,FG,1/1,LONG,32
1802,400756904,UCLA,home,FG,2/3,LONG,26
1803,400756904,Virginia,away,FG,3/3,LONG,42
1804,400756894,Tulane,home,FG,0/0,LONG,0
1805,400756894,Duke,away,FG,3/3,LONG,46
1806,400852718,Indiana,away,FG,2/4,LONG,45
1807,400852718,Duke,home,FG,3/3,LONG,52
1808,400760491,Fordham,away,FG,2/2,LONG,27
1809,400760491,Army,home,FG,0/0,LONG,0
1810,400852711,Georgia Southern,away,FG,0/0,LONG,0
1811,400852711,Bowling Green,home,FG,0/0,LONG,0
1812,400763402,South Dakota,away,FG,0/2,LONG,0
1813,400763402,Kansas State,home,FG,2/2,LONG,28
1814,400764855,SMU,home,FG,0/0,LONG,0
1815,400764855,Baylor,away,FG,0/0,LONG,0
1816,400763400,Northern Iowa,away,FG,0/0,LONG,0
1817,400763400,Iowa State,home,FG,1/3,LONG,24
1818,400763406,Sam Houston State,away,FG,1/1,LONG,48
1819,400763406,Texas Tech,home,FG,1/1,LONG,27
1820,400763401,South Dakota State,away,FG,2/2,LONG,28
1821,400763401,Kansas,home,FG,1/1,LONG,23
1822,400852741,Oregon,away,FG,2/2,LONG,47
1823,400852741,TCU,home,FG,4/4,LONG,46
1824,400763398,Minnesota,home,FG,1/1,LONG,42
1825,400763398,TCU,away,FG,3/4,LONG,53
1826,400852742,Arizona State,home,FG,4/5,LONG,48
1827,400852742,West Virginia,away,FG,3/3,LONG,31
1828,400603834,Southeast Missouri State,away,FG,1/1,LONG,35
1829,400603834,Missouri,home,FG,2/2,LONG,39
1830,400603838,Arizona State,away,FG,1/1,LONG,23
1831,400603838,Texas A&M,home,FG,1/1,LONG,19
1832,400852729,Louisville,home,FG,0/1,LONG,0
1833,400852729,Texas A&M,away,FG,0/1,LONG,0
1834,400756902,Youngstown State,away,FG,3/3,LONG,42
1835,400756902,Pittsburgh,home,FG,1/2,LONG,45
1836,400852721,Navy,home,FG,1/1,LONG,35
1837,400852721,Pittsburgh,away,FG,0/1,LONG,0
1838,400787110,Southern Utah,away,FG,1/1,LONG,36
1839,400787110,Utah State,home,FG,1/1,LONG,30
1840,400756888,Washington,away,FG,2/3,LONG,40
1841,400756888,Boise State,home,FG,1/1,LONG,24
1842,400787112,Savannah State,away,FG,2/2,LONG,44
1843,400787112,Colorado State,home,FG,1/2,LONG,31
1844,400852725,Nevada,away,FG,3/3,LONG,40
1845,400852725,Colorado State,home,FG,3/3,LONG,38
1846,400787116,North Dakota,away,FG,1/2,LONG,45
1847,400787116,Wyoming,home,FG,0/0,LONG,0
1848,400852668,Arizona,away,FG,1/2,LONG,37
1849,400852668,New Mexico,home,FG,1/1,LONG,37
1850,400787111,Morgan State,away,FG,0/1,LONG,0
1851,400787111,Air Force,home,FG,0/1,LONG,0
1852,400852723,California,away,FG,2/2,LONG,30
1853,400852723,Air Force,home,FG,0/0,LONG,0
1854,400799923,Abilene Christian,away,FG,0/1,LONG,0
1855,400799923,Fresno State,home,FG,1/1,LONG,40
1856,400791346,San Diego,away,FG,1/1,LONG,23
1857,400791346,San Diego State,home,FG,3/3,LONG,37
1858,400852714,Cincinnati,home,FG,0/0,LONG,0
1859,400852714,San Diego State,away,FG,0/0,LONG,0
1860,400787109,New Hampshire,away,FG,0/0,LONG,0
1861,400787109,San José State,home,FG,1/1,LONG,38
1862,400852683,Georgia State,home,FG,0/0,LONG,0
1863,400852683,San José State,away,FG,2/2,LONG,19
1864,400787108,UC Davis,away,FG,1/1,LONG,26
1865,400787108,Nevada,home,FG,1/1,LONG,27
1866,400787107,Colorado,away,FG,2/2,LONG,40
1867,400787107,Hawai'i,home,FG,2/2,LONG,34
1868,400852732,Alabama,home,FG,1/1,LONG,47
1869,400763494,Richmond,away,FG,0/0,LONG,0
1870,400763494,Maryland,home,FG,3/4,LONG,34
1871,400763496,Norfolk State,away,FG,0/0,LONG,0
1872,400763496,Rutgers,home,FG,0/0,LONG,0
1873,400756883,Utah,home,FG,1/3,LONG,30
1874,400756883,Michigan,away,FG,1/2,LONG,29
1875,400763497,Temple,home,FG,2/2,LONG,40
1876,400763497,Penn State,away,FG,1/1,LONG,34
1877,400763472,Southern Illinois,away,FG,2/3,LONG,46
1878,400763472,Indiana,home,FG,2/2,LONG,45
1879,400852730,USC,away,FG,0/0,LONG,0
1880,400852730,Wisconsin,home,FG,3/3,LONG,33
1881,400852720,UCLA,away,FG,0/1,LONG,0
1882,400852720,Nebraska,home,FG,1/1,LONG,20
1883,400763495,BYU,away,FG,2/2,LONG,41
1884,400763495,Nebraska,home,FG,0/2,LONG,0
1885,400763473,Illinois State,away,FG,0/1,LONG,0
1886,400763473,Iowa,home,FG,1/1,LONG,40
1887,400852737,Stanford,away,FG,1/1,LONG,31
1888,400852737,Iowa,home,FG,1/1,LONG,39
1889,400756891,Stanford,away,FG,2/2,LONG,37
1890,400756891,Northwestern,home,FG,3/4,LONG,49
1891,400763498,Marshall,home,FG,2/2,LONG,42
1892,400763498,Purdue,away,FG,1/2,LONG,22
1893,400763591,Wagner,away,FG,1/2,LONG,21
1894,400763591,Rice,home,FG,0/0,LONG,0
1895,400756886,Eastern Washington,away,FG,0/0,LONG,0
1896,400756886,Oregon,home,FG,2/2,LONG,38
1897,400852717,Southern Mississippi,home,FG,1/1,LONG,22
1898,400852717,Washington,away,FG,3/3,LONG,24
1899,400756890,Grambling,away,FG,0/0,LONG,0
1900,400756890,California,home,FG,1/1,LONG,20
1901,400756887,Weber State,away,FG,0/1,LONG,0
1902,400756887,Oregon State,home,FG,4/4,LONG,45
1903,400852715,Marshall,home,FG,3/4,LONG,32
1904,400852715,Connecticut,away,FG,1/1,LONG,52
1905,400764854,Villanova,away,FG,0/1,LONG,0
1906,400764854,Connecticut,home,FG,0/0,LONG,0
1907,400756889,Portland State,away,FG,1/1,LONG,42
1908,400756889,Washington State,home,FG,1/2,LONG,21
1909,400852684,Utah,home,FG,0/0,LONG,0
1910,400852684,BYU,away,FG,0/1,LONG,0
1911,400756882,UT San Antonio,away,FG,2/4,LONG,33
1912,400756882,Arizona,home,FG,0/0,LONG,0
1913,400763590,Jackson State,away,FG,0/0,LONG,0
1914,400763590,Middle Tennessee,home,FG,0/0,LONG,0
1915,400763592,Tulsa,home,FG,2/3,LONG,39
1916,400763592,Florida Atlantic,away,FG,3/4,LONG,47
1917,400763593,UCF,home,FG,0/1,LONG,0
1918,400763593,Florida International,away,FG,1/2,LONG,28
1919,400763589,Southern,away,FG,0/1,LONG,0
1920,400763589,Louisiana Tech,home,FG,2/2,LONG,43
1921,400852686,Arkansas State,away,FG,2/2,LONG,37
1922,400852686,Louisiana Tech,home,FG,4/4,LONG,50
1923,400852687,South Florida,home,FG,0/2,LONG,0
1924,400852687,Western Kentucky,away,FG,1/1,LONG,39
1925,400764861,Florida A&M,away,FG,1/1,LONG,21
1926,400764861,South Florida,home,FG,1/1,LONG,22
1927,400764856,Alabama A&M,away,FG,1/1,LONG,28
1928,400764856,Cincinnati,home,FG,1/1,LONG,35
1929,400764857,Towson,away,FG,2/2,LONG,32
1930,400764857,East Carolina,home,FG,0/1,LONG,0
1931,400764858,Tennessee Tech,away,FG,1/1,LONG,28
1932,400764858,Houston,home,FG,1/1,LONG,26
1933,400764860,Colgate,away,FG,1/1,LONG,24
1934,400764860,Navy,home,FG,1/1,LONG,27
1935,400764859,Missouri State,away,FG,0/0,LONG,0
1936,400764859,Memphis,home,FG,0/0,LONG,0
1937,400763587,Georgia State,home,FG,2/3,LONG,50
1938,400763587,Charlotte,away,FG,3/3,LONG,45
1939,400756884,USC,home,FG,0/0,LONG,0
1940,400787414,Gardner-Webb,away,FG,0/0,LONG,0
1941,400787414,South Alabama,home,FG,2/2,LONG,41
1942,400763407,West Virginia,home,FG,3/3,LONG,32
1943,400787114,New Mexico,home,FG,1/1,LONG,28
1944,400756903,Syracuse,home,FG,1/2,LONG,23
1945,400756900,Miami,home,FG,1/1,LONG,25
1946,400787412,Appalachian State,home,FG,0/0,LONG,0
1947,400757016,Colorado,home,FG,2/2,LONG,31
1948,400757016,UMass,away,FG,0/0,LONG,0
1949,400787415,Georgia State,away,FG,2/3,LONG,22
1950,400787415,New Mexico State,home,FG,0/1,LONG,0
1951,400757014,USC,home,FG,1/1,LONG,24
1952,400757014,Idaho,away,FG,1/1,LONG,20
1953,400756917,Virginia,home,FG,0/1,LONG,0
1954,400756917,Notre Dame,away,FG,2/3,LONG,45
1955,400603870,Vanderbilt,home,FG,2/3,LONG,47
1956,400603870,Georgia,away,FG,1/3,LONG,20
1957,400603864,East Carolina,away,FG,1/1,LONG,30
1958,400603864,Florida,home,FG,1/3,LONG,37
1959,400603868,Oklahoma,away,FG,1/1,LONG,35
1960,400603868,Tennessee,home,FG,1/2,LONG,19
1961,400603867,Kentucky,away,FG,1/1,LONG,29
1962,400603867,South Carolina,home,FG,3/4,LONG,29
1963,400603860,Middle Tennessee,away,FG,1/2,LONG,20
1964,400603860,Alabama,home,FG,0/2,LONG,0
1965,400603866,Fresno State,away,FG,0/0,LONG,0
1966,400603866,Ole Miss,home,FG,1/1,LONG,37
1967,400603865,LSU,away,FG,0/0,LONG,0
1968,400603865,Mississippi State,home,FG,2/2,LONG,43
1969,400603861,Toledo,away,FG,1/2,LONG,38
1970,400603861,Arkansas,home,FG,1/2,LONG,25
1971,400603863,Jacksonville State,away,FG,2/4,LONG,32
1972,400603863,Auburn,home,FG,2/2,LONG,49
1973,400763508,Wisconsin,home,FG,3/3,LONG,38
1974,400763508,Miami (OH),away,FG,0/1,LONG,0
1975,400763595,Marshall,away,FG,1/1,LONG,33
1976,400763595,Ohio,home,FG,0/1,LONG,0
1977,400787305,Delaware State,away,FG,0/0,LONG,0
1978,400787305,Kent State,home,FG,0/0,LONG,0
1979,400756915,Pittsburgh,away,FG,1/2,LONG,25
1980,400756915,Akron,home,FG,0/0,LONG,0
1981,400787308,Georgia Southern,home,FG,2/2,LONG,25
1982,400787308,Western Michigan,away,FG,1/1,LONG,34
1983,400603869,Texas A&M,home,FG,0/0,LONG,0
1984,400603869,Ball State,away,FG,3/3,LONG,43
1985,400787119,Wyoming,home,FG,0/2,LONG,0
1986,400787119,Eastern Michigan,away,FG,2/2,LONG,41
1987,400787306,Monmouth,away,FG,1/1,LONG,37
1988,400787306,Central Michigan,home,FG,1/1,LONG,30
1989,400787307,Murray State,away,FG,2/2,LONG,26
1990,400787307,Northern Illinois,home,FG,1/1,LONG,43
1991,400763506,Penn State,home,FG,2/3,LONG,22
1992,400763506,Buffalo,away,FG,0/1,LONG,0
1993,400792601,South Florida,away,FG,0/0,LONG,0
1994,400792601,Florida State,home,FG,2/2,LONG,38
1995,400756907,Appalachian State,away,FG,1/1,LONG,31
1996,400756907,Clemson,home,FG,2/3,LONG,47
1997,400756916,Syracuse,home,FG,3/3,LONG,39
1998,400756916,Wake Forest,away,FG,1/2,LONG,27
1999,400756918,Furman,away,FG,1/1,LONG,49
2000,400756918,Virginia Tech,home,FG,0/1,LONG,0
2001,400756912,Florida Atlantic,home,FG,2/3,LONG,32
2002,400756912,Miami,away,FG,3/4,LONG,48
2003,400756910,Tulane,away,FG,1/1,LONG,37
2004,400756910,Georgia Tech,home,FG,0/0,LONG,0
2005,400756913,North Carolina A&T,away,FG,0/0,LONG,0
2006,400756913,North Carolina,home,FG,1/1,LONG,48
2007,400760492,Connecticut,home,FG,3/3,LONG,39
2008,400760492,Army,away,FG,1/1,LONG,41
2009,400763502,Maryland,home,FG,2/2,LONG,41
2010,400763502,Bowling Green,away,FG,0/2,LONG,0
2011,400763414,UT San Antonio,home,FG,1/1,LONG,51
2012,400763414,Kansas State,away,FG,3/3,LONG,29
2013,400763408,Lamar,away,FG,1/1,LONG,31
2014,400763408,Baylor,home,FG,1/1,LONG,36
2015,400763413,Rice,away,FG,0/0,LONG,0
2016,400763413,Texas,home,FG,0/0,LONG,0
2017,400763409,Iowa,away,FG,1/1,LONG,49
2018,400763409,Iowa State,home,FG,1/1,LONG,37
2019,400763415,UTEP,away,FG,2/2,LONG,42
2020,400763415,Texas Tech,home,FG,1/1,LONG,32
2021,400763410,Memphis,away,FG,2/2,LONG,32
2022,400763410,Kansas,home,FG,2/2,LONG,33
2023,400763412,Stephen F. Austin,away,FG,0/0,LONG,0
2024,400763412,TCU,home,FG,0/0,LONG,0
2025,400763416,Liberty,away,FG,1/4,LONG,49
2026,400763416,West Virginia,home,FG,2/3,LONG,28
2027,400603862,Arkansas State,home,FG,1/1,LONG,40
2028,400603862,Missouri,away,FG,2/2,LONG,41
2029,400787981,Utah,home,FG,1/1,LONG,37
2030,400787981,Utah State,away,FG,0/0,LONG,0
2031,400787118,BYU,home,FG,0/0,LONG,0
2032,400787118,Boise State,away,FG,1/1,LONG,31
2033,400763499,Minnesota,away,FG,3/4,LONG,50
2034,400763499,Colorado State,home,FG,2/2,LONG,37
2035,400764863,Tulsa,away,FG,4/4,LONG,34
2036,400764863,New Mexico,home,FG,0/1,LONG,0
2037,400787117,San José State,away,FG,1/1,LONG,42
2038,400787117,Air Force,home,FG,1/1,LONG,45
2039,400757022,California,home,FG,0/1,LONG,0
2040,400757022,San Diego State,away,FG,0/0,LONG,0
2041,400757015,UCLA,away,FG,3/3,LONG,42
2042,400757015,UNLV,home,FG,1/1,LONG,32
2043,400756892,Arizona,away,FG,1/2,LONG,46
2044,400756892,Nevada,home,FG,2/2,LONG,41
2045,400763505,Ohio State,home,FG,1/1,LONG,20
2046,400756911,Houston,away,FG,2/4,LONG,41
2047,400756911,Louisville,home,FG,1/2,LONG,36
2048,400757018,Oregon,away,FG,0/0,LONG,0
2049,400757018,Michigan State,home,FG,1/2,LONG,36
2050,400757021,Washington State,away,FG,3/3,LONG,47
2051,400757021,Rutgers,home,FG,2/2,LONG,48
2052,400757019,Oregon State,away,FG,0/0,LONG,0
2053,400757019,Michigan,home,FG,2/2,LONG,40
2054,400763501,Florida International,away,FG,0/0,LONG,0
2055,400763501,Indiana,home,FG,3/4,LONG,40
2056,400763503,South Alabama,away,FG,1/1,LONG,36
2057,400763503,Nebraska,home,FG,2/2,LONG,42
2058,400763507,Indiana State,away,FG,0/2,LONG,0
2059,400763507,Purdue,home,FG,1/3,LONG,19
2060,400757023,UCF,away,FG,0/0,LONG,0
2061,400757023,Stanford,home,FG,1/1,LONG,52
2062,400757020,Sacramento State,away,FG,0/2,LONG,0
2063,400757020,Washington,home,FG,0/0,LONG,0
2064,400756893,Cal Poly,away,FG,0/0,LONG,0
2065,400756893,Arizona State,home,FG,0/1,LONG,0
2066,400763597,SMU,home,FG,1/1,LONG,27
2067,400763597,North Texas,away,FG,2/3,LONG,25
2068,400763599,Western Kentucky,home,FG,4/4,LONG,46
2069,400763599,Louisiana Tech,away,FG,1/1,LONG,37
2070,400764862,Cincinnati,home,FG,2/3,LONG,27
2071,400764862,Temple,away,FG,2/2,LONG,40
2072,400763594,Presbyterian College,away,FG,1/1,LONG,21
2073,400763594,Charlotte,home,FG,2/3,LONG,35
2074,400787416,Northwestern State,away,FG,1/1,LONG,21
2075,400787416,Louisiana,home,FG,1/1,LONG,26
2076,400787417,Nicholls,away,FG,0/1,LONG,0
2077,400787417,Louisiana Monroe,home,FG,1/1,LONG,25
2078,400787419,Charleston Southern,away,FG,0/0,LONG,0
2079,400787419,Troy,home,FG,1/1,LONG,32
2080,400787418,Prairie View,away,FG,1/2,LONG,30
2081,400787418,Texas State,home,FG,0/2,LONG,0
2082,400763598,Southern Mississippi,home,FG,0/2,LONG,0
2083,400763598,Austin Peay,away,FG,0/0,LONG,0
2084,400756908,Duke,home,FG,2/2,LONG,38
2085,400763411,Oklahoma State,home,FG,2/2,LONG,31
2086,400756914,NC State,home,FG,0/1,LONG,0
2087,400763596,Old Dominion,home,FG,1/2,LONG,25
2088,400763596,Norfolk State,away,FG,1/1,LONG,27
2089,400756906,Boston College,home,FG,0/0,LONG,0
2090,400763504,Northwestern,home,FG,2/2,LONG,33
2091,400763500,Illinois,home,FG,3/3,LONG,39
2092,400764869,Temple,away,FG,3/3,LONG,37
2093,400764869,UMass,home,FG,1/1,LONG,34
2094,400763604,UTEP,away,FG,0/0,LONG,0
2095,400763604,New Mexico State,home,FG,2/2,LONG,44
2096,400787442,Wofford,away,FG,1/1,LONG,45
2097,400787442,Idaho,home,FG,2/2,LONG,20
2098,400756922,Georgia Tech,away,FG,0/2,LONG,0
2099,400756922,Notre Dame,home,FG,1/1,LONG,29
2100,400603852,South Carolina,away,FG,2/2,LONG,51
2101,400603852,Georgia,home,FG,1/1,LONG,30
2102,400603853,Kentucky,home,FG,3/3,LONG,45
2103,400603853,Florida,away,FG,0/1,LONG,0
2104,400603857,Western Carolina,away,FG,1/1,LONG,32
2105,400603857,Tennessee,home,FG,2/2,LONG,31
2106,400603859,Austin Peay,away,FG,0/0,LONG,0
2107,400603859,Vanderbilt,home,FG,2/3,LONG,40
2108,400603850,Ole Miss,away,FG,3/3,LONG,45
2109,400603850,Alabama,home,FG,1/1,LONG,20
2110,400603855,Northwestern State,away,FG,2/2,LONG,52
2111,400603855,Mississippi State,home,FG,0/0,LONG,0
2112,400603851,Texas Tech,away,FG,0/1,LONG,0
2113,400603851,Arkansas,home,FG,1/2,LONG,22
2114,400603854,LSU,home,FG,1/1,LONG,32
2115,400603854,Auburn,away,FG,0/0,LONG,0
2116,400764865,Cincinnati,away,FG,3/3,LONG,46
2117,400764865,Miami (OH),home,FG,1/1,LONG,22
2118,400787309,Southeastern Louisiana,away,FG,0/0,LONG,0
2119,400787309,Ohio,home,FG,0/0,LONG,0
2120,400763513,Minnesota,home,FG,1/2,LONG,42
2121,400763513,Kent State,away,FG,0/0,LONG,0
2122,400787310,Savannah State,away,FG,1/1,LONG,30
2123,400787310,Akron,home,FG,1/1,LONG,21
2124,400763421,Iowa State,away,FG,3/4,LONG,47
2125,400763421,Toledo,home,FG,3/4,LONG,42
2126,400787312,Murray State,away,FG,0/1,LONG,0
2127,400787312,Western Michigan,home,FG,1/1,LONG,30
2128,400787311,Eastern Michigan,home,FG,1/2,LONG,36
2129,400787311,Ball State,away,FG,0/1,LONG,0
2130,400756927,Syracuse,home,FG,1/1,LONG,21
2131,400756927,Central Michigan,away,FG,2/3,LONG,34
2132,400763514,Ohio State,home,FG,2/2,LONG,31
2133,400763514,Northern Illinois,away,FG,2/2,LONG,38
2134,400763600,Florida Atlantic,home,FG,0/0,LONG,0
2135,400763600,Buffalo,away,FG,1/2,LONG,19
2136,400756920,Florida State,away,FG,0/1,LONG,0
2137,400756919,Louisville,home,FG,1/2,LONG,26
2138,400756919,Clemson,away,FG,2/2,LONG,36
2139,400756925,Old Dominion,home,FG,0/0,LONG,0
2140,400756925,NC State,away,FG,1/2,LONG,36
2141,400756930,Army,home,FG,0/1,LONG,0
2142,400756930,Wake Forest,away,FG,1/1,LONG,47
2143,400756929,Purdue,home,FG,1/1,LONG,34
2144,400756929,Virginia Tech,away,FG,3/4,LONG,46
2145,400756923,Nebraska,away,FG,1/1,LONG,49
2146,400756923,Miami,home,FG,5/5,LONG,41
2147,400756924,Illinois,away,FG,0/2,LONG,0
2148,400756924,North Carolina,home,FG,2/2,LONG,48
2149,400756928,William & Mary,away,FG,2/2,LONG,43
2150,400756928,Virginia,home,FG,0/1,LONG,0
2151,400756921,Northwestern,away,FG,2/2,LONG,44
2152,400756921,Duke,home,FG,1/1,LONG,38
2153,400764864,Memphis,away,FG,3/3,LONG,52
2154,400764864,Bowling Green,home,FG,0/1,LONG,0
2155,400763419,UT San Antonio,away,FG,0/1,LONG,0
2156,400763419,Oklahoma State,home,FG,2/2,LONG,43
2157,400763417,Louisiana Tech,away,FG,4/5,LONG,45
2158,400763417,Kansas State,home,FG,4/4,LONG,44
2159,400763418,Tulsa,away,FG,1/2,LONG,23
2160,400763418,Oklahoma,home,FG,1/1,LONG,20
2161,400757034,California,away,FG,1/2,LONG,34
2162,400757034,Texas,home,FG,1/1,LONG,27
2163,400763420,SMU,away,FG,3/3,LONG,32
2164,400763420,TCU,home,FG,0/0,LONG,0
2165,400603856,Connecticut,away,FG,0/0,LONG,0
2166,400603856,Missouri,home,FG,0/1,LONG,0
2167,400603858,Nevada,away,FG,2/2,LONG,28
2168,400603858,Texas A&M,home,FG,3/3,LONG,37
2169,400756926,Iowa,home,FG,2/2,LONG,57
2170,400756926,Pittsburgh,away,FG,1/1,LONG,48
2171,400757032,Washington,home,FG,1/1,LONG,48
2172,400757032,Utah State,away,FG,1/1,LONG,22
2173,400787120,Idaho State,away,FG,0/1,LONG,0
2174,400787120,Boise State,home,FG,1/1,LONG,45
2175,400757028,Colorado,away,FG,2/4,LONG,52
2176,400757028,Colorado State,home,FG,1/4,LONG,24
2177,400757033,Washington State,home,FG,1/1,LONG,22
2178,400757033,Wyoming,away,FG,0/1,LONG,0
2179,400787241,Arizona State,home,FG,2/2,LONG,24
2180,400787241,New Mexico,away,FG,1/2,LONG,32
2181,400763512,Michigan State,home,FG,0/1,LONG,0
2182,400763512,Air Force,away,FG,0/0,LONG,0
2183,400757029,Utah,away,FG,1/1,LONG,33
2184,400757029,Fresno State,home,FG,1/1,LONG,35
2185,400787243,South Alabama,away,FG,2/3,LONG,46
2186,400787243,San Diego State,home,FG,2/3,LONG,54
2187,400763511,Michigan,home,FG,0/0,LONG,0
2188,400763511,UNLV,away,FG,0/0,LONG,0
2189,400757031,Oregon State,home,FG,0/2,LONG,0
2190,400757031,San José State,away,FG,0/0,LONG,0
2191,400787242,UC Davis,away,FG,2/2,LONG,27
2192,400787242,Hawai'i,home,FG,2/2,LONG,46
2193,400763510,South Florida,away,FG,1/1,LONG,34
2194,400763510,Maryland,home,FG,0/0,LONG,0
2195,400763515,Penn State,home,FG,0/0,LONG,0
2196,400763515,Rutgers,away,FG,1/1,LONG,34
2197,400763509,Western Kentucky,away,FG,0/1,LONG,0
2198,400763509,Indiana,home,FG,1/1,LONG,27
2199,400763516,Troy,away,FG,1/2,LONG,32
2200,400763516,Wisconsin,home,FG,0/1,LONG,0
2201,400763605,North Texas,home,FG,1/2,LONG,23
2202,400763605,Rice,away,FG,1/2,LONG,20
2203,400757030,Georgia State,away,FG,0/1,LONG,0
2204,400757030,Oregon,home,FG,4/4,LONG,40
2205,400757026,USC,home,FG,1/1,LONG,36
2206,400757026,Stanford,away,FG,2/2,LONG,46
2207,400757027,UCLA,home,FG,1/1,LONG,35
2208,400757027,BYU,away,FG,3/3,LONG,45
2209,400757024,Northern Arizona,away,FG,2/2,LONG,39
2210,400757024,Arizona,home,FG,0/0,LONG,0
2211,400763603,Charlotte,away,FG,0/1,LONG,0
2212,400763603,Middle Tennessee,home,FG,1/1,LONG,31
2213,400763601,North Carolina Central,away,FG,0/0,LONG,0
2214,400763601,Florida International,home,FG,2/2,LONG,36
2215,400764866,Navy,home,FG,1/1,LONG,25
2216,400764866,East Carolina,away,FG,0/1,LONG,0
2217,400764868,Furman,away,FG,1/1,LONG,55
2218,400764868,UCF,home,FG,2/2,LONG,29
2219,400764867,Maine,away,FG,0/0,LONG,0
2220,400764867,Tulane,home,FG,1/1,LONG,23
2221,400787420,Missouri State,away,FG,0/1,LONG,0
2222,400787420,Arkansas State,home,FG,0/0,LONG,0
2223,400763606,Southern Mississippi,away,FG,0/0,LONG,0
2224,400763606,Texas State,home,FG,2/3,LONG,33
2225,400787441,The Citadel,away,FG,0/0,LONG,0
2226,400787441,Georgia Southern,home,FG,2/2,LONG,40
2227,400763602,Marshall,home,FG,1/1,LONG,38
2228,400763602,Norfolk State,away,FG,0/0,LONG,0
2229,400763583,Notre Dame,home,FG,0/0,LONG,0
2230,400763583,UMass,away,FG,0/0,LONG,0
2231,400787443,Georgia Southern,away,FG,3/3,LONG,35
2232,400787443,Idaho,home,FG,2/2,LONG,40
2233,400603845,Southern,away,FG,0/1,LONG,0
2234,400603845,Georgia,home,FG,2/2,LONG,47
2235,400603844,Tennessee,away,FG,2/3,LONG,37
